label,prediction
0,0.0008821119554340839
0,0.12966643273830414
1,0.9599899053573608
1,0.9280456304550171
1,0.984761118888855
0,0.030408872291445732
1,0.980006992816925
0,0.02250225655734539
0,0.038147687911987305
1,0.9742040634155273
0,0.17245525121688843
1,0.9740368723869324
0,0.05949965491890907
1,0.3772284686565399
1,0.9042681455612183
0,0.04879983142018318
0,0.19637829065322876
0,0.06381168216466904
1,0.9705138206481934
1,0.4816867709159851
1,0.966778576374054
0,0.010742507874965668
0,0.0008847504504956305
1,0.9280168414115906
1,0.6110316514968872
1,0.9899103045463562
0,0.1658337563276291
1,0.991716206073761
0,0.046831533312797546
0,0.013547925278544426
1,0.7750099897384644
1,0.9546969532966614
1,0.9607143402099609
1,0.9802736043930054
1,0.9911189675331116
0,0.250408798456192
1,0.9489915370941162
0,0.03667842969298363
0,0.07136061042547226
1,0.9349954128265381
0,0.0017588799819350243
0,0.28641560673713684
1,0.9556869268417358
1,0.9755256175994873
1,0.9819067120552063
0,0.003287840634584427
1,0.9560278654098511
1,0.9221252799034119
1,0.96844482421875
1,0.7885661125183105
1,0.9946258664131165
0,0.18234680593013763
0,0.012648616917431355
1,0.885281503200531
1,0.9699020385742188
0,0.01012430340051651
0,0.05252799764275551
0,0.58016437292099
0,0.20873922109603882
0,0.0010920745553448796
0,0.04497551545500755
0,0.010176976211369038
0,0.22613036632537842
0,0.09795932471752167
0,0.14478641748428345
1,0.9496139883995056
1,0.9825764894485474
1,0.983504056930542
1,0.9939345717430115
0,0.013166621327400208
0,0.13093090057373047
0,0.3429868221282959
1,0.965025007724762
0,0.03147388994693756
1,0.6735468506813049
1,0.10753513872623444
1,0.9999533891677856
1,0.9406514167785645
1,0.9824121594429016
1,0.9914913773536682
0,0.002704061334952712
1,0.9498964548110962
0,0.10145924240350723
0,0.07580055296421051
0,0.03788014501333237
1,0.9715811014175415
0,0.0019427818479016423
0,0.025294354185461998
0,0.012884744442999363
0,0.3562612235546112
0,0.02078673057258129
1,0.8267777562141418
1,0.9694080948829651
1,0.9670431613922119
0,0.012650498189032078
1,0.9441961646080017
0,0.09844794869422913
1,0.982506275177002
0,0.233637735247612
1,0.983991801738739
0,0.32649004459381104
0,0.07390878349542618
1,0.5268640518188477
0,0.005572624504566193
0,0.0013186094583943486
0,0.029171722009778023
0,0.002180958865210414
1,0.9941204190254211
1,0.9884687066078186
0,0.004772530868649483
1,0.9851881265640259
1,0.992148756980896
1,0.9676421880722046
0,0.2872958481311798
0,0.04716936871409416
1,0.9734530448913574
0,0.05405496060848236
0,0.0015010035131126642
0,0.003947708755731583
0,0.05823003873229027
0,0.0031054087448865175
1,0.950325071811676
0,0.946474552154541
1,0.9069598913192749
0,0.033999454230070114
1,0.8539746999740601
0,0.018449462950229645
1,0.9885149598121643
1,0.9850186705589294
1,0.2714140713214874
0,0.02954050712287426
1,0.8464120030403137
0,0.03674778714776039
0,0.04626483470201492
1,0.9587560296058655
0,0.0014333027647808194
1,0.7210219502449036
0,0.06658505648374557
0,0.0042377645149827
1,0.9915750622749329
0,0.013968564569950104
0,0.018609406426548958
1,0.2367231845855713
0,0.057715948671102524
1,0.9942917823791504
0,0.05527493357658386
1,0.9336842894554138
0,0.034977987408638
1,0.39816299080848694
1,0.9579876065254211
0,0.012566604651510715
0,0.015036117285490036
1,0.9655133485794067
0,0.03891521319746971
0,0.14287292957305908
0,0.03761325031518936
1,0.974425196647644
1,0.9947918057441711
1,0.9848374724388123
1,0.9635345339775085
1,0.9838168621063232
1,0.9635355472564697
1,0.027000531554222107
1,0.9927843809127808
1,0.9392534494400024
1,0.6180442571640015
1,0.8474882245063782
0,0.17482823133468628
1,0.9108555316925049
1,0.9883927702903748
1,0.8383252620697021
1,0.9883549213409424
1,0.9820395112037659
0,0.0031360744033008814
0,0.9622844457626343
1,0.9877195358276367
0,0.03067246451973915
1,0.9889912605285645
1,0.9457982182502747
1,0.9555036425590515
0,0.9842159152030945
1,0.9882368445396423
0,0.013486978597939014
1,0.9684408903121948
0,0.012333829887211323
1,0.990813672542572
0,0.3700892925262451
0,0.031077729538083076
1,0.8948371410369873
1,0.989096462726593
0,0.038727372884750366
0,0.14684924483299255
1,0.9870054721832275
0,0.022371001541614532
1,0.959062397480011
1,0.9829777479171753
0,0.15550407767295837
1,0.9912925362586975
0,0.054310765117406845
0,0.3010196387767792
1,0.9636167883872986
0,0.9137207269668579
0,0.09726488590240479
1,0.976893961429596
1,0.8546459674835205
0,0.003605447243899107
0,0.004668846260756254
0,0.0012528987135738134
1,0.9394630193710327
1,0.9725407958030701
1,0.9927036762237549
0,0.04356899484992027
1,0.9856712222099304
0,0.03378240764141083
0,0.056421197950839996
1,0.11218342185020447
0,0.01829005777835846
0,0.0038286063354462385
1,0.3422118127346039
1,0.9641658067703247
1,0.9299178719520569
0,0.06112176924943924
1,0.9730960726737976
1,0.989303708076477
1,0.9896937012672424
0,0.0587301068007946
0,0.0010943396482616663
0,0.7709944844245911
0,0.028401149436831474
0,0.28665897250175476
1,0.07305318862199783
1,0.8588869571685791
0,0.0012536627473309636
0,0.07933084666728973
0,0.0007893155561760068
0,0.08417806029319763
0,0.014779566787183285
0,0.2837180197238922
1,0.9921287298202515
1,0.7380779981613159
0,0.051592521369457245
1,0.5794995427131653
0,0.004374354612082243
0,0.04970560967922211
1,0.9992352724075317
0,0.22148491442203522
1,0.9171264171600342
1,0.9879704117774963
1,0.8644427061080933
1,0.9998804330825806
0,0.09402237087488174
0,0.012257388792932034
0,0.7681640386581421
0,0.003270479151979089
1,0.917123019695282
1,0.9890525937080383
1,0.939860999584198
0,0.1909152716398239
0,0.1798820197582245
1,0.8177075982093811
1,0.9591169953346252
0,0.006157662253826857
0,0.010248785838484764
0,0.010391168296337128
0,0.04084610939025879
1,0.8629897236824036
0,0.030660182237625122
0,0.0030940878205001354
0,0.03661007061600685
1,0.9808350205421448
1,0.9947690367698669
1,0.9849293828010559
0,0.5137456059455872
1,0.9196234345436096
1,0.9815981388092041
0,0.042478106915950775
1,0.9368423223495483
0,0.6557264924049377
0,0.0011695347493514419
1,0.9871571660041809
1,0.7368440628051758
0,0.037551842629909515
0,0.11805782467126846
1,0.33065909147262573
0,0.0012118119047954679
0,0.003678708104416728
1,0.9706710577011108
1,0.9666493535041809
0,0.037115972489118576
1,0.9938323497772217
0,0.6625295281410217
1,0.9769805669784546
1,0.9947475790977478
0,0.026480792090296745
0,0.004660703241825104
0,0.018063215538859367
0,0.061018239706754684
1,0.9752179384231567
0,0.8331048488616943
0,0.0012301268288865685
1,0.9356450438499451
1,0.9010629653930664
0,0.04261676222085953
0,0.0025442990008741617
1,0.9647571444511414
1,0.9588404893875122
0,0.04862174019217491
0,0.013201510533690453
1,0.9880421161651611
0,0.09770329296588898
1,0.12001413851976395
0,0.04136427491903305
1,0.9673908948898315
0,0.025928732007741928
0,0.33498796820640564
0,0.012496553361415863
0,0.046983521431684494
0,0.0028057685121893883
0,0.04861387982964516
1,0.8731573820114136
0,0.05948731675744057
1,0.9153943657875061
1,0.9749910831451416
0,0.03535373881459236
1,0.9945728182792664
0,0.17874038219451904
0,0.8934534192085266
1,0.802830696105957
1,0.9804489016532898
0,0.03519464284181595
1,0.9730773568153381
0,0.37624070048332214
1,0.4158027768135071
1,0.5330321192741394
0,0.10564755648374557
0,0.031538330018520355
0,0.968936026096344
0,0.6085439324378967
1,0.9560875296592712
0,0.0063113016076385975
0,0.037381481379270554
1,0.9941717982292175
1,0.9766262173652649
0,0.08442892134189606
0,0.07669150084257126
0,0.023547807708382607
0,0.0033944693859666586
1,0.9673328399658203
1,0.9043068289756775
0,0.0008688382222317159
1,0.9522058367729187
1,0.7665632963180542
0,0.03869468718767166
0,0.4359305500984192
1,0.9937494993209839
1,0.9622069597244263
0,0.003680777968838811
1,0.9440613389015198
0,0.05104636773467064
0,0.3184744715690613
0,0.8387549519538879
0,0.005577705800533295
1,0.9914143681526184
0,0.2294011265039444
0,0.010247576981782913
1,0.9742461442947388
0,0.002890579868108034
0,0.058580417186021805
0,0.0014466613065451384
1,0.9912312626838684
0,0.04745463654398918
0,0.0016421324107795954
1,0.9897687435150146
0,0.003501777769997716
0,0.0025338237173855305
1,0.971469521522522
0,0.054173361510038376
0,0.013099751435220242
1,0.9931855201721191
0,0.05075336992740631
0,0.09099572896957397
0,0.3756539523601532
0,0.02476068027317524
0,0.12873347103595734
0,0.02895173989236355
0,0.38792240619659424
0,0.040448665618896484
1,0.9751502275466919
1,0.932986855506897
0,0.09501555562019348
0,0.042346592992544174
0,0.0012077153660356998
1,0.28515344858169556
0,0.08178649842739105
1,0.98827064037323
0,0.025395529344677925
1,0.9772728085517883
1,0.1337948888540268
0,0.04916214197874069
1,0.08199478685855865
1,0.9759642481803894
0,0.8305703997612
0,0.0004959660000167787
1,0.9770306348800659
1,0.9977376461029053
0,0.012998509220778942
1,0.9402161240577698
1,0.8327727317810059
0,0.10378097742795944
0,0.02920961193740368
0,0.7911889553070068
1,0.9914391040802002
1,0.9820975661277771
0,0.06703494489192963
1,0.9607754349708557
0,0.04901190102100372
0,0.013263342902064323
0,0.0041659059934318066
0,0.04668867588043213
1,0.9411277770996094
0,0.014560271054506302
1,0.9834201335906982
1,0.2919127643108368
1,0.9422895908355713
0,0.0009814967634156346
1,0.9548619389533997
1,0.9429660439491272
0,0.08608749508857727
0,0.06186540052294731
1,0.5108852982521057
0,0.028082961216568947
0,0.048834871500730515
1,0.9416617155075073
1,0.7724533677101135
0,0.1893240213394165
0,0.005416267551481724
0,0.01320823933929205
1,0.9649869203567505
0,0.04989772289991379
0,0.03534993156790733
0,0.7856454849243164
0,0.002184445271268487
0,0.002161262556910515
0,0.05325566232204437
0,0.8973657488822937
1,0.9481894969940186
1,0.9263660907745361
0,0.028735265135765076
0,0.053195517510175705
1,0.9767950177192688
