label,prediction
0,0.25758764147758484
0,0.029497511684894562
0,0.005404864437878132
0,0.29124578833580017
0,0.038020119071006775
0,0.00983389001339674
1,0.9992883801460266
1,0.9575101137161255
0,0.055441755801439285
1,0.9179796576499939
0,0.0013646576553583145
1,0.5891757011413574
0,0.004826672375202179
1,0.8112886548042297
1,0.9983175992965698
0,0.13327565789222717
1,0.8587542772293091
0,0.004837821237742901
0,0.019978266209363937
0,0.020132390782237053
1,0.8719525933265686
0,0.019014807417988777
1,0.9994344115257263
1,0.9298821091651917
0,0.005200371146202087
1,0.9705803990364075
1,0.9713817238807678
0,0.019204031676054
1,0.9990242719650269
1,0.9868134260177612
0,0.037259332835674286
0,0.006907739210873842
1,0.8770701885223389
0,0.06150593236088753
1,0.9982074499130249
1,0.9979494214057922
0,0.9681231379508972
0,0.0324428491294384
1,0.9959327578544617
1,0.05302801728248596
0,0.10622421652078629
0,0.012179524637758732
1,0.976585865020752
0,0.00933493860065937
0,0.034581441432237625
0,0.1252201497554779
0,0.5430133938789368
1,0.9950339794158936
1,0.33944857120513916
1,0.9993341565132141
0,0.007755812257528305
0,0.017576545476913452
0,0.07979605346918106
1,0.7536726593971252
1,0.9985136389732361
0,0.038545068353414536
0,0.005331095308065414
0,0.0036029182374477386
1,0.9991984963417053
0,0.0026376720052212477
0,0.013042697682976723
1,0.9811975359916687
1,0.955305278301239
1,0.9984122514724731
1,0.8059053421020508
1,0.922802209854126
0,0.09008131176233292
0,0.05811057984828949
0,0.05582348257303238
0,0.015708455815911293
1,0.9857085943222046
0,0.01164328958839178
1,0.9997021555900574
1,0.041763897985219955
0,0.004358579404652119
1,0.46639886498451233
1,0.9773564338684082
0,0.013773293234407902
0,0.032660409808158875
1,0.9997147917747498
0,0.13507841527462006
0,0.5222246646881104
0,0.006110698916018009
0,0.05420234799385071
1,0.9951834082603455
0,0.3296474516391754
1,0.9775406718254089
1,0.9930945634841919
1,0.9936595559120178
1,0.7942778468132019
0,0.06597936153411865
0,0.030697090551257133
0,0.033261943608522415
0,0.012629331089556217
1,0.990379810333252
