label,prediction
1,0.942192554473877
0,0.004934137221425772
1,0.9982349872589111
1,0.9079819917678833
1,0.9933017492294312
0,0.0008756162133067846
1,0.8275458216667175
1,0.985658586025238
1,0.9879595041275024
1,0.9543440937995911
0,0.003325384808704257
0,0.0004515059990808368
0,0.000801211572252214
1,0.961044430732727
1,0.9990363121032715
0,0.012210444547235966
1,0.9745497107505798
0,0.081599161028862
0,0.03185494989156723
0,0.08384525030851364
1,0.9938939213752747
0,0.01462152972817421
0,0.0024783574044704437
0,0.005204743705689907
0,0.016594812273979187
0,0.0682918131351471
0,0.025522058829665184
0,0.002414396498352289
0,0.0013427467783913016
1,0.9236494302749634
0,0.007504377514123917
0,0.0027993451803922653
1,0.9924193024635315
0,0.0003458844148553908
0,0.627595067024231
1,0.9998944997787476
0,0.0085275424644351
1,0.9687597751617432
0,0.0006091746035963297
0,0.08961638063192368
0,0.0825367346405983
1,0.999688982963562
1,0.998960018157959
0,0.0040144664235413074
0,0.006004853639751673
0,0.11215057224035263
0,0.00999413337558508
0,0.01525199506431818
0,0.15302704274654388
0,0.0373394750058651
1,0.9520800709724426
0,0.001535526243969798
0,0.008116143755614758
1,0.9709981083869934
1,0.9739779233932495
0,0.010439448989927769
1,0.9564103484153748
1,0.99391770362854
0,0.0363164059817791
1,0.9754024147987366
0,0.05342758446931839
1,0.9339468479156494
0,0.10275482386350632
0,0.007845831103622913
0,0.2130233198404312
0,0.0012346961302682757
0,0.004136187024414539
1,0.6597678661346436
0,0.2729068696498871
0,0.005581266712397337
1,0.9980485439300537
0,0.00048133579548448324
1,0.9894038438796997
1,0.10135211050510406
0,0.9491110444068909
0,0.002615908859297633
1,0.9990471005439758
1,0.9938973784446716
1,0.9911884069442749
0,0.04001825675368309
1,0.872763991355896
0,0.0013181091053411365
1,0.9845966696739197
1,0.0034405274782329798
1,0.9895889759063721
0,0.6523861289024353
0,0.0010630114702507854
0,0.030185140669345856
0,0.0012695977929979563
0,0.03680655360221863
1,0.5925858020782471
0,0.02707364223897457
0,0.0008144609746523201
0,0.04705492779612541
1,0.9991063475608826
1,0.9966160655021667
0,0.000599068880546838
1,0.9998575448989868
0,0.04105386510491371
1,0.7539429664611816
1,0.8425846695899963
1,0.9867782592773438
1,0.9749668836593628
0,0.01422622986137867
0,0.8417999148368835
0,0.0030183354392647743
0,0.002711320063099265
0,0.016968917101621628
0,0.01119752787053585
1,0.9987866282463074
1,0.891668438911438
0,0.0010730476351454854
0,0.004152434412389994
1,0.8708028197288513
0,0.0015362690901383758
0,0.30733680725097656
0,0.0007436450687237084
1,0.322152704000473
0,0.00535731902346015
0,0.006071913987398148
1,0.985833466053009
1,0.10549961775541306
0,0.009659002535045147
0,0.6571441292762756
0,0.00012336151849012822
1,0.9992169141769409
1,0.894619882106781
0,0.0021307626739144325
0,0.03328761085867882
1,0.7978674173355103
0,0.006438709795475006
1,0.9999896287918091
1,0.9957625269889832
0,0.003907352220267057
0,0.002793179592117667
0,0.4231427013874054
