label,prediction
1,0.6600590944290161
0,0.00919019803404808
0,0.021212726831436157
0,0.27491331100463867
1,0.8592901825904846
1,0.5539548993110657
0,0.003956234082579613
0,0.05139651149511337
0,0.11264756321907043
0,0.12001688778400421
1,0.7977206110954285
1,0.8131141662597656
1,0.6230716705322266
0,0.004500182345509529
1,0.8407850861549377
1,0.9746880531311035
0,0.020571192726492882
1,0.4630969166755676
1,0.9721855521202087
1,0.9887757301330566
0,0.0034645574633032084
0,0.9446471929550171
0,0.006237019319087267
1,0.7087945938110352
0,0.001367709250189364
0,0.00014987126633059233
0,0.0008286091615445912
0,0.7179429531097412
0,0.006773262284696102
0,0.18562664091587067
1,0.8377400636672974
0,0.013576937839388847
0,0.00587904779240489
0,0.2477329969406128
1,0.9277304410934448
0,0.010552236810326576
0,0.8349522352218628
0,0.13244076073169708
0,0.021971091628074646
0,0.8699172139167786
1,0.8562517762184143
0,0.008275017142295837
1,0.7941921949386597
0,0.9217430949211121
1,0.9931080341339111
0,0.36794352531433105
1,0.9976156949996948
0,0.0005526922177523375
0,0.11356230825185776
1,0.6950055360794067
1,0.9947831034660339
0,0.1436479538679123
1,0.9569815993309021
0,0.22749419510364532
0,0.04020286723971367
0,0.1995389312505722
0,0.06315217167139053
1,0.6049602627754211
1,0.9887441396713257
0,0.35782724618911743
0,0.010700605809688568
1,0.4178124666213989
1,0.933903694152832
0,0.6340624094009399
0,0.39217156171798706
1,0.956349790096283
1,0.9950851798057556
0,0.001518822624348104
0,0.03081124648451805
1,0.2850295901298523
0,0.7816040515899658
0,0.32060378789901733
1,0.9949644804000854
0,0.23635581135749817
0,0.00014052244659978896
0,0.1796616166830063
1,0.1718023419380188
0,0.013921407051384449
0,0.10159862786531448
0,0.1300271451473236
0,0.2750686705112457
0,0.1474408656358719
0,0.00010853976709768176
0,0.10186087340116501
0,0.0030127028003335
0,0.264590859413147
1,0.4340882897377014
1,0.3286195993423462
0,0.012446664273738861
1,0.9981924891471863
0,0.007963825017213821
1,0.929603099822998
0,0.3475479781627655
0,0.0318010039627552
0,0.004756021313369274
1,0.5215530395507812
0,0.06355348229408264
0,0.00014407291018869728
0,0.004059703554958105
1,0.9875559210777283
1,0.9742530584335327
0,0.047920335084199905
0,0.19818003475666046
0,0.04307260736823082
0,0.001148390001617372
1,0.9925210475921631
0,0.0012149185640737414
0,0.02960204891860485
0,0.09614218026399612
1,0.9591091871261597
0,0.9919593930244446
1,0.2995929419994354
0,0.004275203216820955
1,0.7810027003288269
0,0.21806150674819946
0,0.8258783221244812
1,0.8861467242240906
0,0.0020539986435323954
1,0.9326141476631165
0,0.05414169654250145
1,0.9852188229560852
0,0.0013891840353608131
0,0.01606891304254532
0,3.492059840937145e-05
1,0.6864442825317383
0,0.01664995774626732
0,0.41486436128616333
0,0.01043700147420168
1,0.9173163771629333
1,0.9994677901268005
0,0.003855722490698099
1,0.9920058846473694
1,0.890651285648346
0,0.0006848308257758617
1,0.9528871774673462
1,0.6678387522697449
0,0.038195058703422546
0,0.005713305436074734
1,0.981198787689209
1,0.9579082131385803
0,0.735876739025116
1,0.3762753903865814
1,0.6340599656105042
0,0.03135059401392937
1,0.8715499639511108
0,0.004378493409603834
0,0.012526540085673332
0,0.005847334861755371
1,0.8975571990013123
0,0.7239309549331665
0,8.43424495542422e-05
1,0.9435080289840698
1,0.9808250069618225
1,0.7796694040298462
1,0.9985032081604004
1,0.6139416694641113
0,0.395978182554245
1,0.7341359853744507
0,0.017897067591547966
0,0.2630015015602112
0,0.0002681244513951242
1,0.9681872725486755
0,0.00029206313774921
0,0.09694868326187134
0,0.0035733345430344343
0,0.0103446738794446
1,0.759524405002594
1,0.5534458756446838
0,0.00027897596010006964
1,0.9996832609176636
1,0.9247664213180542
0,0.09267759323120117
0,0.5209029316902161
0,0.2145519256591797
1,0.997128427028656
0,0.18743105232715607
1,0.9590779542922974
0,0.060632821172475815
0,0.010519329458475113
0,0.002789868973195553
0,0.8097319602966309
0,0.0113062197342515
1,0.8970668911933899
1,0.8283390998840332
1,0.6990366578102112
0,0.0003771836927626282
1,0.6176239252090454
0,0.019923537969589233
0,0.011286153458058834
0,0.974147617816925
0,0.23796716332435608
1,0.9034730195999146
0,0.053299881517887115
0,0.005059465300291777
0,0.00019143149256706238
1,0.9658587574958801
0,0.2688566744327545
0,0.003148401156067848
0,0.0897139385342598
0,0.0997338518500328
0,0.0003714493359439075
0,0.003928086720407009
1,0.8868343830108643
0,0.007338924333453178
0,0.012944229878485203
1,0.9914036393165588
0,0.07244071364402771
0,0.3790615499019623
0,0.05246854946017265
0,0.017741234973073006
0,0.0001229625631822273
0,0.03285248950123787
0,0.011258204467594624
1,0.9106398224830627
1,0.32219523191452026
1,0.1868535280227661
0,0.04186822474002838
0,0.16061589121818542
1,0.9974915981292725
1,0.6851451992988586
