label,prediction
1,0.9711014032363892
0,0.16947732865810394
0,0.030594661831855774
1,0.4611246585845947
1,0.9441118836402893
0,0.06400874257087708
1,0.9507395625114441
0,0.283741295337677
1,0.9067746996879578
1,0.8756271600723267
1,0.9509174823760986
0,0.012816326692700386
0,0.9648435115814209
1,0.9635915756225586
0,0.011405701749026775
0,0.06492295116186142
0,0.01704690046608448
0,0.04793628305196762
0,0.04236121475696564
0,0.018919838592410088
1,0.9660313129425049
1,0.9966593980789185
0,0.03970189392566681
1,0.92808598279953
0,0.1292247623205185
0,0.06041921675205231
0,0.010463045910000801
1,0.9712370038032532
1,0.996006190776825
1,0.9931215643882751
0,0.9510982036590576
0,0.15708930790424347
0,0.086788609623909
1,0.8752054572105408
0,0.017085565254092216
0,0.057114653289318085
0,0.3877881169319153
1,0.9358334541320801
0,0.032232001423835754
1,0.9734057188034058
0,0.08221756666898727
0,0.014784213155508041
0,0.020427975803613663
0,0.009722680784761906
0,0.007469546515494585
0,0.1727629154920578
0,0.01630023680627346
0,0.1784573197364807
0,0.018272407352924347
1,0.9593926668167114
0,0.015000170096755028
1,0.9776533842086792
0,0.1568511575460434
0,0.13026390969753265
0,0.614586591720581
0,0.012970325537025928
0,0.10466063022613525
0,0.10270565748214722
1,0.17534925043582916
0,0.006800944916903973
1,0.9335110783576965
1,0.8047022223472595
1,0.22415265440940857
0,0.07518411427736282
1,0.8649431467056274
1,0.9159802198410034
0,0.911404013633728
0,0.05654226243495941
0,0.060254499316215515
0,0.9640539884567261
0,0.13281404972076416
1,0.17739561200141907
1,0.8111400604248047
1,0.9922667145729065
0,0.012956182472407818
0,0.46559372544288635
0,0.04118435084819794
1,0.9196248054504395
0,0.03232308104634285
1,0.9866510629653931
1,0.8432611227035522
0,0.013277766294777393
0,0.7951843738555908
0,0.002585421549156308
1,0.9270564913749695
0,0.9492353200912476
1,0.9920443296432495
0,0.8716381192207336
0,0.01670890301465988
0,0.11196248233318329
0,0.24400554597377777
0,0.051746755838394165
0,0.015622705221176147
1,0.9918398857116699
0,0.14185971021652222
1,0.24232244491577148
1,0.009530453942716122
1,0.9790371656417847
1,0.9895233511924744
1,0.9883666634559631
0,0.010736312717199326
0,0.015272175893187523
0,0.013790124095976353
1,0.34271636605262756
0,0.02804349549114704
1,0.981188952922821
0,0.06564344465732574
1,0.9632828235626221
1,0.9578009247779846
1,0.7610563635826111
0,0.03898656740784645
1,0.046210311353206635
0,0.9709059596061707
1,0.9827489256858826
1,0.9761661887168884
0,0.01930924691259861
1,0.9487693905830383
1,0.26806482672691345
1,0.9617661237716675
1,0.5907667875289917
0,0.08524751663208008
0,0.07304702699184418
0,0.059738047420978546
1,0.8029081225395203
1,0.911339521408081
0,0.0509311743080616
0,0.011721881106495857
0,0.018801871687173843
0,0.3691254258155823
0,0.06158359721302986
0,0.0659860372543335
1,0.8449535965919495
1,0.9149191975593567
1,0.9740563035011292
1,0.870204508304596
0,0.041716400533914566
1,0.11757851392030716
1,0.9567518830299377
1,0.9299647212028503
0,0.7624080181121826
0,0.11567234992980957
0,0.030776524916291237
0,0.07021842151880264
0,0.05059264227747917
1,0.9939182996749878
1,0.9420399069786072
1,0.9206367135047913
1,0.9764255881309509
0,0.8660980463027954
1,0.9795014262199402
1,0.9562929272651672
1,0.979438066482544
1,0.5371185541152954
0,0.019248034805059433
0,0.016656259074807167
0,0.5122955441474915
1,0.9574635028839111
1,0.972804069519043
0,0.07604312896728516
0,0.07553371042013168
0,0.020757367834448814
1,0.9962298274040222
1,0.37502920627593994
1,0.7811447978019714
1,0.7911089062690735
1,0.9921034574508667
1,0.13099245727062225
1,0.9664896130561829
0,0.019185883924365044
0,0.018893824890255928
0,0.01460750587284565
0,0.013305251486599445
0,0.020317167043685913
1,0.9770779609680176
0,0.03378560021519661
0,0.023103825747966766
0,0.018688656389713287
0,0.10421690344810486
0,0.6047546863555908
0,0.07006017863750458
1,0.9554784893989563
0,0.041647884994745255
1,0.9330509901046753
1,0.8621078729629517
1,0.9913365840911865
1,0.9260697960853577
1,0.9269809126853943
1,0.8883541822433472
1,0.9605607986450195
1,0.9048565030097961
0,0.08776064217090607
0,0.05687014013528824
0,0.16866110265254974
0,0.06972714513540268
0,0.030598876997828484
1,0.9454313516616821
1,0.7867134809494019
0,0.020825954154133797
0,0.03581590950489044
0,0.04887780174612999
1,0.9944267272949219
0,0.07814821600914001
0,0.007931564003229141
1,0.9331812262535095
0,0.17888563871383667
0,0.04739226773381233
1,0.9461847543716431
0,0.19788850843906403
0,0.010336767882108688
1,0.9889497756958008
0,0.6919348239898682
0,0.0033097174018621445
1,0.8787669539451599
1,0.6571329236030579
1,0.7936152219772339
1,0.9384918212890625
1,0.9805490374565125
1,0.824398398399353
0,0.07513537257909775
0,0.055948104709386826
0,0.007403581403195858
1,0.9333712458610535
1,0.9907384514808655
0,0.17303462326526642
1,0.6877847909927368
0,0.10367285460233688
1,0.0912386029958725
0,0.05351189151406288
0,0.06870610266923904
1,0.931847095489502
0,0.07380712032318115
1,0.9961777925491333
1,0.7769453525543213
1,0.9790985584259033
0,0.024646101519465446
1,0.7059606313705444
0,0.054825559258461
0,0.03568349778652191
1,0.8008099794387817
1,0.9782572984695435
0,0.30407485365867615
1,0.9923754334449768
1,0.9841238856315613
1,0.9626275300979614
0,0.014040814712643623
1,0.9848006963729858
0,0.1345151960849762
0,0.21526388823986053
0,0.024232544004917145
0,0.11274229735136032
1,0.9676940441131592
0,0.08751390874385834
0,0.06750087440013885
0,0.06713315844535828
0,0.06903017312288284
0,0.012310836464166641
0,0.08200886100530624
1,0.9175966382026672
1,0.9830763339996338
0,0.007256804499775171
1,0.9844366312026978
0,0.0264541357755661
1,0.5743403434753418
0,0.051600873470306396
0,0.11977072060108185
1,0.9776692986488342
0,0.033312179148197174
0,0.016124360263347626
1,0.09751150012016296
0,0.08446747064590454
0,0.05517001077532768
0,0.21842041611671448
1,0.781383752822876
0,0.05504181236028671
0,0.7528195381164551
0,0.01664796657860279
1,0.9801826477050781
0,0.7585382461547852
1,0.8923863172531128
1,0.9472479224205017
0,0.01998610980808735
0,0.14333604276180267
0,0.02359478361904621
1,0.9352944493293762
0,0.1932111233472824
0,0.04653824120759964
0,0.2238844931125641
1,0.9726002216339111
0,0.12154357880353928
0,0.07121089100837708
1,0.9447597861289978
0,0.023980354890227318
1,0.7934598326683044
1,0.9914665222167969
1,0.13281841576099396
1,0.9874824285507202
1,0.9956780076026917
1,0.9427734613418579
0,0.06042903661727905
1,0.34701693058013916
0,0.09313913434743881
1,0.942480206489563
0,0.014361166395246983
0,0.06893525272607803
1,0.9446871280670166
1,0.9959194660186768
0,0.17637094855308533
0,0.012146162800490856
0,0.015019502490758896
1,0.8715707659721375
0,0.17510999739170074
0,0.2137538641691208
0,0.025491036474704742
0,0.011069419793784618
0,0.11584614217281342
0,0.0629129558801651
1,0.9110932946205139
1,0.9739529490470886
1,0.8793776035308838
1,0.8868554830551147
1,0.9709362983703613
1,0.7573093771934509
1,0.8823974132537842
0,0.323347806930542
1,0.883432924747467
1,0.9428526163101196
1,0.46410053968429565
0,0.058243997395038605
1,0.948650598526001
0,0.009598104283213615
0,0.0350010059773922
0,0.25616711378097534
1,0.9625989198684692
1,0.4998391270637512
